index,ArXiv,FreeLaw,PubMed Central,Wikipedia (en),DM Mathematics,Github,Stack Exchange,Gutenberg (PG-19),Pile-CC,Ubuntu IRC,HackerNews,PubMed Abstracts,USPTO Backgrounds
628,6.671819686889648,4.215214252471924,5.634451866149902,5.066244602203369,4.583646774291992,6.301024436950684,5.78469181060791,5.362701416015625,5.617648601531982,7.541794300079346,4.824733257293701,4.6268310546875,5.39405632019043
629,4.884260654449463,5.877219200134277,4.289977550506592,5.968865394592285,3.750679016113281,4.647488594055176,4.218317985534668,5.421211242675781,5.495847702026367,5.76249885559082,4.849764347076416,4.748398780822754,4.881847381591797
630,3.768666505813599,5.613964080810547,6.006118774414063,5.599426746368408,2.862778186798096,4.652554988861084,5.203903198242188,5.343151092529297,5.523628234863281,5.741383075714111,5.16107177734375,5.96129035949707,5.623789310455322
631,7.996885776519775,5.852978229522705,6.668099403381348,4.928706169128418,5.922001361846924,6.600322246551514,6.587862491607666,5.461042404174805,5.724974155426025,7.141604423522949,5.6010613441467285,5.580090045928955,4.166377544403076
632,4.5178728103637695,4.783041477203369,5.750937461853027,4.927003860473633,1.872866988182068,5.208565711975098,5.234686374664307,4.835395812988281,5.619088649749756,7.094941139221191,5.387182712554932,5.307719707489014,5.588325023651123
633,4.8818769454956055,5.34523868560791,5.007380962371826,5.546836853027344,5.406511306762695,4.236504077911377,5.030538082122803,5.620408058166504,5.563260555267334,6.52021598815918,5.369052410125732,5.3553147315979,4.243849277496338
634,7.137944221496582,4.070712566375732,6.36945104598999,5.598655700683594,2.3549537658691406,6.447659015655518,6.084352970123291,5.174696922302246,5.266973972320557,7.150482177734375,4.867574214935303,5.33543586730957,5.4088134765625
635,4.660815238952637,5.42604923248291,4.860966682434082,5.896925926208496,5.101927757263184,5.102579116821289,4.270951271057129,5.671042919158936,5.756983280181885,7.337853908538818,4.967153072357178,5.535004615783691,4.190174579620361
636,4.476566791534424,3.980990886688232,5.284235954284668,5.739847660064697,1.8925329446792605,5.792604446411133,5.141483783721924,5.497895240783691,5.682347297668457,5.998419284820557,5.377146720886231,5.986051082611084,5.084423542022705
637,7.813708782196045,6.011399269104004,6.329929828643799,5.049037933349609,1.822380900382996,7.369056224822998,6.890866756439209,5.778334140777588,5.703117370605469,8.138041496276855,5.559013366699219,4.597342014312744,4.404747009277344
638,5.01123046875,5.254711151123047,5.284730911254883,5.85193395614624,5.040275096893311,4.480056285858154,4.242417335510254,5.791354179382324,5.679484844207764,5.822822570800781,5.536899089813232,4.493507385253906,5.418203830718994
639,5.666162490844727,4.222962379455566,4.811461448669434,5.607187271118164,5.355057239532471,4.085668087005615,4.814557552337647,5.589466571807861,5.81960916519165,5.555899143218994,5.618483543395996,5.314477443695068,4.942708492279053
640,7.08770751953125,4.106658935546875,6.6133341789245605,5.617501735687256,1.8098721504211424,5.659859657287598,5.717549800872803,5.366525650024414,5.550720691680908,6.956805229187012,4.823256492614746,5.9264726638793945,4.550385475158691
641,5.027294635772705,5.923226833343506,4.756248950958252,5.926522254943848,2.694234609603882,4.910478591918945,4.208333969116211,5.677565574645996,5.634587287902832,7.129771709442139,5.439371109008789,5.516157150268555,4.28159761428833
642,4.764955520629883,4.574293613433838,5.247960090637207,6.4131388664245605,5.154107570648193,3.877128839492798,4.385753154754639,5.168520450592041,6.017763614654541,7.322096347808838,5.518123149871826,5.9954833984375,5.854143142700195
643,4.275828361511231,5.494093894958496,5.78564453125,6.458676815032959,2.308075189590454,5.003119468688965,4.167193412780762,5.542977809906006,5.912204265594482,4.92948055267334,5.532598972320557,5.892435073852539,4.444746971130371
644,5.046585559844971,4.439581394195557,6.078923225402832,5.975202560424805,5.58202600479126,4.313718318939209,5.09414529800415,4.778400897979736,5.482170104980469,5.520230770111084,4.833984375,6.015570640563965,5.287608623504639
645,4.64586067199707,6.326544284820557,3.98101806640625,6.356636047363281,5.172426700592041,4.843227863311768,4.441637992858887,5.527176856994629,5.962077617645264,5.892520427703857,5.642947196960449,4.700164794921875,5.485787391662598
646,5.073976516723633,5.569183826446533,4.69063663482666,5.116365909576416,2.804062366485596,4.35053014755249,4.42175817489624,5.2899980545043945,5.257010459899902,5.83280611038208,5.002365112304688,5.522772312164307,5.143641471862793
647,5.807015419006348,4.132055759429932,4.444682121276856,5.762674808502197,2.6623687744140625,6.076379299163818,5.7578630447387695,5.1017022132873535,5.337441444396973,7.128287315368652,5.322235107421875,5.467074394226074,5.40703010559082
648,4.143790721893311,4.71379280090332,4.860627174377441,5.536372184753418,1.9940130710601809,5.492990016937256,5.601968765258789,5.768370151519775,5.838211536407471,5.497771263122559,5.561399936676025,4.471672534942627,4.6660919189453125
649,3.69987416267395,6.274939060211182,4.574687480926514,6.321020603179932,2.024716854095459,5.261970043182373,5.688745021820068,6.029042720794678,5.949942111968994,7.527958869934082,5.837629318237305,5.490180015563965,5.678494930267334
650,4.545871257781982,5.143223762512207,4.2942328453063965,6.177078723907471,2.1557834148406982,4.091648578643799,4.349624633789063,5.519781589508057,5.91997766494751,7.095755577087402,4.908918380737305,5.3336181640625,4.87143611907959
651,3.812232255935669,4.541075229644775,6.030287742614746,5.162618160247803,2.059614896774292,7.047474384307861,6.583576679229736,5.648565769195557,5.877950191497803,7.809769153594971,5.558001518249512,5.943526268005371,4.699640274047852
652,6.217148303985596,3.862802028656006,6.773473262786865,5.771100997924805,6.189294338226318,7.315905570983887,6.780063152313232,5.493798732757568,5.855603694915772,7.242104530334473,5.870998382568359,6.702104568481445,5.973588943481445
653,4.356513500213623,4.446950912475586,4.723657131195068,5.457496166229248,4.228998184204102,4.066279888153076,5.02381706237793,5.689109802246094,5.824164867401123,5.160716533660889,5.533106803894043,5.615207195281982,4.926376819610596
654,5.069998741149902,5.126297473907471,6.586193084716797,6.409624099731445,4.866373062133789,4.7795023918151855,3.9609992504119873,5.897619724273682,6.011057376861572,7.179402828216553,5.323137283325195,6.627210140228272,5.415397644042969
655,5.625730991363525,4.583883762359619,6.1580328941345215,5.549149513244629,1.8539175987243648,3.940192222595215,4.77878475189209,5.565373420715332,5.8946213722229,5.317469596862793,5.636958599090576,6.499978065490723,5.703160285949707
656,5.019456386566162,6.206844329833984,5.683381080627441,6.264266014099121,4.884702682495117,4.883823394775391,3.9698219299316406,5.872611999511719,5.801747798919678,7.146037578582764,5.49657154083252,6.27191686630249,5.081653118133545
657,3.875920057296753,4.086440563201904,6.225916385650635,6.522882461547852,5.673471450805664,6.465685844421387,5.857637882232666,5.762829303741455,6.082321643829346,5.390547752380371,5.805808067321777,6.266891956329346,5.768056392669678
658,6.272120952606201,5.541988372802734,4.520751476287842,4.725484848022461,5.738159656524658,6.77737283706665,6.3722076416015625,5.152501106262207,5.387725830078125,6.943652153015137,5.118710994720459,4.924418926239014,5.22788667678833
659,8.05271053314209,3.870734453201294,7.241568565368652,6.50487756729126,4.575001239776611,5.6849212646484375,6.181267738342285,5.211511135101318,6.025206565856934,5.739383220672607,5.832486629486084,6.723650932312012,6.020468711853027
660,3.955791473388672,4.273466110229492,4.289930820465088,6.226377010345459,2.2074780464172363,4.791701793670654,4.700621604919434,5.652716159820557,5.796929359436035,6.833126068115234,5.255188465118408,5.224007606506348,5.409732341766357
661,3.888479232788086,4.188671112060547,5.943877220153809,5.33055591583252,4.443267345428467,5.014490604400635,4.79640531539917,5.574399471282959,5.828071117401123,7.421814918518066,5.7214555740356445,6.164453506469727,5.079492568969727
662,4.648260593414307,4.28278112411499,5.460104942321777,5.637581825256348,4.978461265563965,4.419448375701904,4.17642068862915,5.438228607177734,5.748152256011963,7.230153560638428,4.777970314025879,6.252834320068359,5.7671990394592285
663,5.274353504180908,6.053850173950195,4.046832084655762,6.116174221038818,5.40374755859375,4.973326683044434,4.951179027557373,5.772884368896484,5.613521099090576,4.879383087158203,5.1558709144592285,4.753180980682373,4.475704193115234
664,5.396572113037109,4.593153953552246,6.152046203613281,4.942694187164307,5.204707145690918,4.251152038574219,4.511745929718018,5.525568008422852,5.675540447235107,7.354300498962402,5.606443881988525,5.6888041496276855,4.795807838439941
665,4.200189113616943,4.960715293884277,4.477757453918457,5.152507305145264,2.473336696624756,4.447856426239014,4.437658786773682,4.896171569824219,5.652268409729004,6.632763385772705,5.144802570343018,5.400948524475098,5.510280609130859
666,4.495269775390625,5.974288940429688,5.955163478851318,6.072180271148682,4.9203314781188965,4.24318265914917,4.029457092285156,5.181490421295166,5.605658054351807,5.712287902832031,5.364899635314941,5.724905490875244,5.688034534454346
667,3.778186559677124,4.760705471038818,5.439220905303955,5.239780902862549,4.611330032348633,5.535792827606201,4.843464374542236,5.525181293487549,5.572028636932373,5.123692035675049,5.141689777374268,5.979130268096924,5.447602272033691
668,4.363652229309082,5.737833499908447,4.39678955078125,5.922564506530762,3.547745704650879,4.604991436004639,4.232545852661133,5.432273387908936,5.43011999130249,5.574208736419678,5.109564304351807,5.375813961029053,4.6224284172058105
669,5.077075481414795,4.76212215423584,4.146797180175781,5.881025791168213,2.6908442974090576,4.898646354675293,4.53903865814209,5.45781135559082,5.387858867645264,5.353886604309082,5.382004261016846,5.168817043304443,4.574387550354004
670,5.428674221038818,4.765485763549805,4.329263687133789,5.716723442077637,2.393981456756592,4.080057621002197,4.899195671081543,5.240908622741699,5.601772308349609,6.743834018707275,5.472523212432861,5.122181415557861,4.884239196777344
671,4.114677429199219,5.7852959632873535,5.450270175933838,5.92858362197876,5.329959392547607,4.499080181121826,4.444625854492188,5.167186260223389,5.518465518951416,7.403380393981934,5.373465061187744,4.60341215133667,5.358928203582764
672,4.35406494140625,5.198373317718506,4.044069290161133,6.204392433166504,5.299555778503418,4.512988090515137,5.1589531898498535,5.86926794052124,5.84141731262207,7.489380836486816,5.705256938934326,5.075561046600342,4.500976085662842
673,3.841702699661255,5.332631587982178,5.613732814788818,5.786779880523682,2.741442918777466,6.5277605056762695,5.945715427398682,5.358884334564209,5.327365398406982,5.746761322021484,4.921256065368652,5.790947914123535,4.62574577331543
674,4.586777210235596,6.025473117828369,4.085983276367188,6.234860897064209,3.2359635829925537,4.361969947814941,5.006217002868652,5.582218647003174,5.768483638763428,5.742002010345459,5.059528827667236,5.124654293060303,4.632108688354492
675,4.595860481262207,4.706868648529053,4.074195384979248,5.4123215675354,5.448781490325928,4.628124237060547,4.856349468231201,5.264716625213623,5.678327560424805,7.567592620849609,4.944911479949951,4.588164806365967,4.733656406402588
676,5.108494758605957,5.418601036071777,5.58942985534668,5.606853008270264,4.457182884216309,6.759417533874512,6.012477874755859,5.227378845214844,5.126744270324707,7.049732685089111,5.194294452667236,5.211291790008545,5.307139873504639
677,4.061343669891357,5.729393005371094,6.033444881439209,4.862668514251709,2.8187429904937744,6.492033004760742,6.17392635345459,4.870041847229004,5.68871021270752,7.994110107421875,5.751434326171875,5.722292423248291,4.765793800354004
678,4.054985046386719,6.31943416595459,4.0482096672058105,5.683692455291748,1.9701470136642456,5.419943332672119,4.83254337310791,5.850290298461914,5.904084205627441,5.075572967529297,5.587766170501709,4.956118106842041,5.36226224899292
679,6.968504428863525,5.51817512512207,6.230660915374756,5.549858093261719,5.565718650817871,6.925679683685303,6.222519397735596,5.297798156738281,5.159285545349121,7.40874433517456,5.132599353790283,4.953230381011963,4.512519359588623
680,4.333935737609863,6.387167453765869,5.811909198760986,6.359589576721191,5.146295070648193,3.921556234359741,4.416511535644531,6.058265209197998,6.066651344299316,5.073478221893311,5.649455547332764,5.439120769500732,4.677736282348633
681,5.2322678565979,6.032913684844971,5.725744724273682,5.169310092926025,5.120877742767334,4.513656139373779,4.383402824401856,5.852748870849609,5.766606330871582,7.240006446838379,5.367667198181152,5.698882102966309,4.261411190032959
682,7.028746604919434,4.853881359100342,6.359702110290527,5.103026390075684,5.717300891876221,5.179476737976074,5.5813517570495605,4.896439075469971,5.274917602539063,6.015664100646973,5.353664875030518,5.673923015594482,4.380147933959961
683,7.372430324554443,3.9724273681640634,5.840510845184326,5.490058422088623,2.073891878128052,6.970740795135498,6.509980201721191,5.353936672210693,5.452273368835449,5.097743511199951,5.367833137512207,6.136287689208984,5.131775379180908
684,5.814692974090576,5.550183773040772,6.119644641876221,5.7456488609313965,2.434917688369751,6.680780410766602,6.170255184173584,5.308355808258057,5.219864368438721,5.534087181091309,5.319150447845459,5.04823112487793,4.335801124572754
685,5.362030029296875,4.985567569732666,4.355305194854736,5.634438514709473,5.4263176918029785,5.5977783203125,4.886409282684326,4.68674898147583,5.421154499053955,7.34222936630249,4.819882392883301,5.287492752075195,5.48809814453125
686,5.107608795166016,4.754449844360352,4.70872163772583,5.940953731536865,2.084918737411499,4.857388973236084,4.314797401428223,5.288319110870361,5.638747215270996,5.733940124511719,5.072328567504883,4.83665132522583,4.417279243469238
687,4.051377296447754,4.8747100830078125,5.333957195281982,5.559515953063965,5.365234851837158,3.9460723400115967,4.895976543426514,5.802865028381348,5.937003612518311,7.394311428070068,5.710100173950195,5.800328254699707,5.067981243133545
688,4.911723136901856,5.189704418182373,5.926413536071777,5.176253318786621,4.4203643798828125,4.798226833343506,4.52958869934082,5.145411491394043,5.5785064697265625,6.138650894165039,5.532127380371094,5.358919143676758,4.206878662109375
